user_id,basket_id,days_since_prior_basket,days
4542,176703,10.0,348
4543,176704,16.0,364
4544,176705,7.0,360
4545,176706,7.0,363
4546,176707,3.0,309
4547,176708,1.0,364
4548,176709,14.0,364
4549,176710,6.0,364
4550,176711,9.0,362
4551,176712,5.0,365
4552,176713,2.0,284
4553,176714,8.0,358
4554,176715,11.0,365
4555,176716,8.0,360
4556,176717,7.0,365
4557,176718,8.0,317
4558,176719,13.0,362
4559,176720,5.0,358
4560,176721,5.0,328
4561,176722,8.0,359
4562,176723,19.0,360
4563,176724,3.0,357
4564,176725,4.0,348
4565,176726,8.0,352
4566,176727,2.0,284
4567,176728,3.0,365
4568,176729,5.0,326
4569,176730,29.0,343
4570,176731,5.0,354
4571,176732,9.0,348
4572,176733,26.0,365
4573,176734,1.0,348
4574,176735,9.0,355
4575,176736,5.0,333
4576,176737,0.0,365
4577,176738,9.0,346
4578,176739,1.0,356
4579,176740,15.0,329
4580,176741,0.0,361
4581,176742,4.0,348
4582,176743,0.0,363
4583,176744,5.0,364
4584,176745,8.0,356
4585,176746,6.0,359
4586,176747,0.0,334
4587,176748,3.0,281
4588,176749,7.0,362
4589,176750,2.0,327
4590,176751,1.0,282
4591,176752,11.0,363
4592,176753,6.0,359
4593,176754,4.0,363
4594,176755,1.0,348
4595,176756,11.0,342
4596,176757,6.0,363
4597,176758,4.0,352
4598,176759,2.0,326
4599,176760,7.0,351
4600,176761,3.0,300
4601,176762,5.0,341
4602,176763,11.0,350
4603,176764,7.0,357
4604,176765,6.0,284
4605,176766,8.0,363
4606,176767,3.0,362
4607,176768,7.0,364
4608,176769,4.0,351
4609,176770,8.0,362
4610,176771,14.0,358
4611,176772,9.0,357
4612,176773,1.0,311
4613,176774,9.0,344
4614,176775,5.0,354
4615,176776,6.0,364
4616,176777,1.0,364
4617,176778,6.0,364
4618,176779,4.0,361
4619,176780,7.0,348
4620,176781,8.0,365
4621,176782,2.0,358
4622,176783,7.0,362
4623,176784,0.0,289
4624,176785,5.0,315
4625,176786,7.0,360
4626,176787,4.0,364
4627,176788,3.0,327
4628,176789,5.0,361
4629,176790,4.0,356
4630,176791,8.0,358
4631,176792,0.0,358
4632,176793,20.0,355
4633,176794,1.0,365
4634,176795,8.0,365
4635,176796,6.0,279
4636,176797,4.0,365
4637,176798,3.0,308
4638,176799,5.0,328
4639,176800,1.0,361
4640,176801,0.0,365
4641,176802,6.0,362
4642,176803,8.0,358
4643,176804,4.0,356
4644,176805,6.0,359
4645,176806,5.0,354
4646,176807,2.0,354
4647,176808,0.0,353
4648,176809,6.0,349
4649,176810,4.0,304
4650,176811,7.0,364
4651,176812,6.0,352
4652,176813,5.0,364
4653,176814,3.0,360
4654,176815,5.0,355
4655,176816,3.0,361
4656,176817,10.0,350
4657,176818,4.0,359
4658,176819,3.0,361
4659,176820,5.0,365
4660,176821,3.0,331
4661,176822,9.0,355
4662,176823,3.0,336
4663,176824,6.0,338
4664,176825,2.0,360
4665,176826,1.0,319
4666,176827,3.0,360
4667,176828,2.0,365
4668,176829,6.0,359
4669,176830,5.0,355
4670,176831,4.0,364
4671,176832,17.0,354
4672,176833,11.0,340
4673,176834,11.0,364
4674,176835,7.0,364
4675,176836,3.0,364
4676,176837,4.0,364
4677,176838,8.0,326
4678,176839,7.0,346
4679,176840,2.0,352
4680,176841,7.0,363
4681,176842,5.0,365
4682,176843,10.0,359
4683,176844,2.0,343
4684,176845,6.0,364
4685,176846,8.0,365
4686,176847,12.0,353
4687,176848,3.0,312
4688,176849,7.0,327
4689,176850,7.0,357
4690,176851,12.0,363
4691,176852,6.0,314
4692,176853,7.0,360
4693,176854,6.0,363
4694,176855,3.0,364
4695,176856,1.0,365
4696,176857,5.0,360
4697,176858,13.0,364
4698,176859,2.0,334
4699,176860,5.0,364
4700,176861,5.0,364
4701,176862,6.0,352
4702,176863,3.0,361
4703,176864,6.0,342
4704,176865,1.0,357
4705,176866,5.0,364
4706,176867,8.0,336
4707,176868,1.0,353
4708,176869,9.0,364
4709,176870,7.0,364
4710,176871,4.0,364
4711,176872,1.0,358
4712,176873,7.0,363
4713,176874,7.0,355
4714,176875,6.0,356
4715,176876,3.0,352
4716,176877,3.0,365
4717,176878,3.0,365
4718,176879,4.0,359
4719,176880,0.0,364
4720,176881,8.0,364
4721,176882,14.0,362
4722,176883,2.0,339
4723,176884,2.0,363
4724,176885,9.0,364
4725,176886,14.0,313
4726,176887,5.0,362
4727,176888,3.0,353
4728,176889,3.0,357
4729,176890,7.0,357
4730,176891,17.0,359
4731,176892,7.0,362
4732,176893,9.0,359
4733,176894,1.0,348
4734,176895,13.0,364
4735,176896,3.0,359
4736,176897,2.0,318
4737,176898,8.0,365
4738,176899,4.0,365
4739,176900,1.0,363
4740,176901,6.0,358
4741,176902,2.0,346
4742,176903,3.0,359
4743,176904,7.0,361
4744,176905,0.0,323
4745,176906,7.0,341
4746,176907,10.0,363
4747,176908,9.0,362
4748,176909,4.0,342
4749,176910,2.0,355
4750,176911,0.0,357
4751,176912,6.0,314
4752,176913,4.0,352
4753,176914,12.0,353
4754,176915,14.0,344
4755,176916,12.0,355
4756,176917,10.0,351
4757,176918,4.0,356
4758,176919,7.0,364
4759,176920,3.0,312
4760,176921,2.0,351
4761,176922,3.0,355
4762,176923,8.0,359
4763,176924,5.0,360
4764,176925,6.0,311
4765,176926,7.0,357
4766,176927,6.0,359
4767,176928,6.0,347
4768,176929,4.0,359
4769,176930,4.0,361
4770,176931,7.0,346
4771,176932,7.0,363
4772,176933,7.0,365
4773,176934,8.0,361
4774,176935,5.0,332
4775,176936,3.0,361
4776,176937,3.0,356
4777,176938,2.0,361
4778,176939,30.0,355
4779,176940,13.0,365
4780,176941,16.0,351
4781,176942,3.0,363
4782,176943,8.0,365
4783,176944,2.0,365
4784,176945,7.0,362
4785,176946,0.0,363
4786,176947,6.0,356
4787,176948,5.0,345
4788,176949,4.0,359
4789,176950,3.0,340
4790,176951,5.0,350
4791,176952,6.0,358
4792,176953,5.0,353
4793,176954,8.0,354
4794,176955,4.0,363
4795,176956,2.0,360
4796,176957,4.0,356
4797,176958,4.0,365
4798,176959,0.0,324
4799,176960,4.0,355
4800,176961,5.0,352
4801,176962,12.0,362
4802,176963,4.0,354
4803,176964,0.0,318
4804,176965,10.0,339
4805,176966,6.0,364
4806,176967,2.0,363
4807,176968,3.0,359
4808,176969,6.0,358
4809,176970,7.0,364
4810,176971,5.0,358
4811,176972,13.0,364
4812,176973,3.0,358
4813,176974,4.0,354
4814,176975,9.0,364
4815,176976,2.0,355
4816,176977,5.0,349
4817,176978,11.0,321
4818,176979,9.0,364
4819,176980,4.0,356
4820,176981,7.0,353
4821,176982,3.0,365
4822,176983,3.0,358
4823,176984,6.0,357
4824,176985,3.0,363
4825,176986,12.0,363
4826,176987,4.0,348
4827,176988,4.0,360
4828,176989,3.0,362
4829,176990,5.0,358
4830,176991,2.0,356
4831,176992,7.0,359
4832,176993,3.0,357
4833,176994,15.0,344
4834,176995,2.0,312
4835,176996,9.0,346
4836,176997,7.0,364
4837,176998,9.0,365
4838,176999,5.0,359
4839,177000,3.0,357
4840,177001,5.0,362
4841,177002,7.0,362
4842,177003,9.0,360
4843,177004,11.0,360
4844,177005,5.0,364
4845,177006,8.0,356
4846,177007,7.0,358
4847,177008,4.0,361
4848,177009,6.0,365
4849,177010,6.0,357
4850,177011,11.0,365
4851,177012,3.0,354
4852,177013,1.0,357
4853,177014,6.0,365
4854,177015,7.0,360
4855,177016,7.0,344
4856,177017,2.0,300
4857,177018,0.0,354
4858,177019,7.0,349
4859,177020,11.0,357
4860,177021,2.0,361
4861,177022,2.0,352
4862,177023,27.0,352
4863,177024,3.0,339
4864,177025,3.0,361
4865,177026,19.0,363
4866,177027,7.0,362
4867,177028,4.0,350
4868,177029,7.0,364
4869,177030,15.0,341
4870,177031,4.0,361
4871,177032,8.0,364
4872,177033,3.0,363
4873,177034,3.0,318
4874,177035,1.0,278
4875,177036,4.0,338
4876,177037,7.0,357
4877,177038,2.0,356
4878,177039,2.0,364
4879,177040,6.0,339
4880,177041,14.0,365
4881,177042,4.0,360
4882,177043,7.0,364
4883,177044,9.0,363
4884,177045,5.0,354
4885,177046,6.0,361
4886,177047,4.0,326
4887,177048,3.0,338
4888,177049,14.0,361
4889,177050,6.0,365
4890,177051,6.0,363
4891,177052,4.0,365
4892,177053,5.0,339
4893,177054,2.0,295
4894,177055,7.0,321
4895,177056,8.0,329
4896,177057,1.0,327
4897,177058,2.0,364
4898,177059,1.0,321
4899,177060,1.0,350
4900,177061,4.0,353
4901,177062,2.0,359
4902,177063,5.0,363
4903,177064,3.0,364
4904,177065,6.0,331
4905,177066,6.0,326
4906,177067,1.0,364
4907,177068,8.0,363
4908,177069,1.0,358
4909,177070,7.0,364
4910,177071,16.0,362
4911,177072,5.0,357
4912,177073,5.0,365
4913,177074,3.0,343
4914,177075,13.0,360
4915,177076,1.0,361
4916,177077,2.0,293
4917,177078,10.0,361
4918,177079,1.0,365
4919,177080,4.0,328
4920,177081,3.0,351
4921,177082,13.0,356
4922,177083,4.0,364
4923,177084,4.0,346
4924,177085,9.0,322
4925,177086,4.0,343
4926,177087,7.0,362
4927,177088,12.0,358
4928,177089,2.0,364
4929,177090,30.0,358
4930,177091,2.0,363
4931,177092,5.0,335
4932,177093,2.0,360
4933,177094,6.0,334
4934,177095,12.0,353
4935,177096,11.0,350
4936,177097,6.0,358
4937,177098,4.0,361
4938,177099,20.0,360
4939,177100,7.0,364
4940,177101,4.0,365
4941,177102,7.0,365
4942,177103,4.0,357
4943,177104,2.0,364
4944,177105,4.0,356
4945,177106,7.0,364
4946,177107,4.0,357
4947,177108,9.0,365
4948,177109,1.0,317
4949,177110,0.0,301
4950,177111,6.0,364
4951,177112,7.0,329
4952,177113,5.0,359
4953,177114,21.0,364
4954,177115,9.0,346
4955,177116,12.0,364
4956,177117,5.0,342
4957,177118,13.0,355
4958,177119,9.0,362
4959,177120,1.0,338
4960,177121,6.0,362
4961,177122,0.0,328
4962,177123,11.0,349
4963,177124,2.0,354
4964,177125,4.0,351
4965,177126,2.0,357
4966,177127,11.0,330
4967,177128,4.0,365
4968,177129,5.0,360
4969,177130,2.0,364
4970,177131,6.0,363
4971,177132,6.0,354
4972,177133,3.0,357
4973,177134,11.0,363
4974,177135,8.0,362
4975,177136,3.0,365
4976,177137,3.0,347
4977,177138,6.0,363
4978,177139,6.0,364
4979,177140,4.0,359
4980,177141,6.0,349
4981,177142,5.0,357
4982,177143,0.0,278
4983,177144,3.0,350
4984,177145,6.0,348
4985,177146,5.0,358
4986,177147,0.0,704
4987,177148,3.0,362
4988,177149,1.0,339
4989,177150,7.0,363
4990,177151,11.0,354
4991,177152,2.0,331
4992,177153,14.0,356
4993,177154,6.0,324
4994,177155,2.0,346
4995,177156,9.0,347
4996,177157,8.0,304
4997,177158,6.0,334
4998,177159,3.0,307
4999,177160,6.0,300
5000,177161,4.0,358
5001,177162,2.0,352
5002,177163,1.0,314
5003,177164,2.0,347
5004,177165,3.0,334
5005,177166,2.0,362
5006,177167,14.0,360
5007,177168,9.0,365
5008,177169,3.0,351
5009,177170,7.0,364
5010,177171,3.0,307
5011,177172,9.0,347
5012,177173,6.0,331
5013,177174,6.0,363
5014,177175,2.0,304
5015,177176,2.0,357
5016,177177,2.0,362
5017,177178,8.0,339
5018,177179,2.0,357
5019,177180,1.0,320
5020,177181,7.0,352
5021,177182,7.0,357
5022,177183,8.0,362
5023,177184,5.0,365
5024,177185,10.0,358
5025,177186,22.0,359
5026,177187,6.0,362
5027,177188,7.0,363
5028,177189,8.0,360
5029,177190,10.0,363
5030,177191,2.0,286
5031,177192,2.0,354
5032,177193,8.0,364
5033,177194,6.0,310
5034,177195,0.0,331
5035,177196,3.0,340
5036,177197,3.0,322
5037,177198,3.0,354
5038,177199,3.0,347
5039,177200,4.0,342
5040,177201,4.0,334
5041,177202,9.0,358
5042,177203,1.0,343
5043,177204,5.0,346
5044,177205,7.0,357
5045,177206,4.0,362
5046,177207,1.0,351
5047,177208,3.0,360
5048,177209,3.0,362
5049,177210,9.0,364
5050,177211,4.0,321
5051,177212,8.0,349
5052,177213,4.0,345
5053,177214,3.0,321
5054,177215,7.0,313
5055,177216,8.0,358
5056,177217,2.0,364
5057,177218,2.0,362
5058,177219,8.0,364
5059,177220,0.0,360
5060,177221,2.0,358
5061,177222,7.0,355
5062,177223,4.0,362
5063,177224,5.0,359
5064,177225,30.0,352
5065,177226,6.0,362
5066,177227,0.0,363
5067,177228,6.0,334
5068,177229,4.0,301
5069,177230,2.0,358
5070,177231,5.0,353
5071,177232,5.0,349
5072,177233,7.0,341
5073,177234,3.0,323
5074,177235,4.0,356
5075,177236,9.0,359
5076,177237,7.0,365
5077,177238,2.0,363
5078,177239,3.0,364
5079,177240,2.0,283
5080,177241,2.0,360
5081,177242,0.0,365
5082,177243,0.0,360
5083,177244,8.0,353
5084,177245,6.0,365
5085,177246,8.0,338
5086,177247,6.0,363
5087,177248,2.0,347
5088,177249,7.0,364
5089,177250,30.0,332
5090,177251,6.0,339
5091,177252,5.0,357
5092,177253,6.0,356
5093,177254,6.0,320
5094,177255,7.0,365
5095,177256,2.0,362
5096,177257,2.0,335
5097,177258,6.0,337
5098,177259,5.0,364
5099,177260,8.0,364
5100,177261,8.0,314
5101,177262,2.0,328
5102,177263,3.0,365
5103,177264,4.0,340
5104,177265,6.0,360
5105,177266,7.0,364
5106,177267,2.0,335
5107,177268,3.0,364
5108,177269,3.0,356
5109,177270,20.0,364
5110,177271,3.0,363
5111,177272,7.0,346
5112,177273,1.0,352
5113,177274,3.0,362
5114,177275,3.0,338
5115,177276,4.0,349
5116,177277,9.0,365
5117,177278,2.0,364
5118,177279,2.0,365
5119,177280,4.0,352
5120,177281,6.0,364
5121,177282,3.0,359
5122,177283,3.0,362
5123,177284,8.0,351
5124,177285,4.0,298
5125,177286,12.0,358
5126,177287,7.0,342
5127,177288,7.0,362
5128,177289,7.0,358
5129,177290,3.0,360
5130,177291,21.0,358
5131,177292,4.0,357
5132,177293,8.0,289
5133,177294,1.0,304
5134,177295,4.0,356
5135,177296,7.0,357
5136,177297,23.0,343
5137,177298,3.0,357
5138,177299,3.0,363
5139,177300,10.0,365
5140,177301,6.0,361
5141,177302,14.0,288
5142,177303,2.0,355
5143,177304,14.0,311
5144,177305,1.0,301
5145,177306,4.0,350
5146,177307,1.0,354
5147,177308,1.0,313
5148,177309,7.0,329
5149,177310,7.0,364
5150,177311,1.0,359
5151,177312,3.0,365
5152,177313,5.0,364
5153,177314,6.0,356
5154,177315,6.0,363
5155,177316,7.0,363
5156,177317,6.0,362
5157,177318,1.0,365
5158,177319,1.0,363
5159,177320,13.0,351
5160,177321,2.0,364
5161,177322,5.0,358
5162,177323,18.0,327
5163,177324,7.0,364
5164,177325,2.0,358
5165,177326,1.0,361
5166,177327,5.0,364
5167,177328,4.0,358
5168,177329,8.0,358
5169,177330,4.0,360
5170,177331,4.0,365
5171,177332,4.0,359
5172,177333,13.0,330
5173,177334,1.0,365
5174,177335,0.0,351
5175,177336,6.0,364
5176,177337,5.0,356
5177,177338,4.0,365
5178,177339,15.0,340
5179,177340,2.0,335
5180,177341,3.0,342
5181,177342,6.0,360
5182,177343,8.0,357
5183,177344,4.0,350
5184,177345,12.0,364
5185,177346,8.0,365
5186,177347,4.0,338
5187,177348,4.0,301
5188,177349,3.0,298
5189,177350,6.0,363
5190,177351,2.0,358
5191,177352,0.0,361
5192,177353,6.0,356
5193,177354,4.0,360
5194,177355,8.0,362
5195,177356,0.0,364
5196,177357,8.0,356
5197,177358,1.0,286
5198,177359,7.0,356
5199,177360,6.0,364
5200,177361,8.0,355
5201,177362,2.0,361
5202,177363,11.0,362
5203,177364,0.0,327
5204,177365,2.0,274
5205,177366,1.0,287
5206,177367,6.0,358
5207,177368,0.0,308
5208,177369,7.0,357
5209,177370,3.0,364
5210,177371,1.0,365
5211,177372,6.0,342
5212,177373,2.0,365
5213,177374,4.0,350
5214,177375,2.0,359
5215,177376,1.0,349
5216,177377,1.0,331
5217,177378,8.0,340
5218,177379,2.0,357
5219,177380,6.0,284
5220,177381,8.0,358
5221,177382,7.0,341
5222,177383,7.0,333
5223,177384,7.0,365
5224,177385,4.0,358
5225,177386,6.0,326
5226,177387,3.0,269
5227,177388,8.0,354
5228,177389,4.0,364
5229,177390,1.0,359
5230,177391,8.0,362
5231,177392,18.0,359
5232,177393,7.0,336
5233,177394,5.0,363
5234,177395,3.0,354
5235,177396,6.0,352
5236,177397,3.0,344
5237,177398,7.0,362
5238,177399,3.0,314
5239,177400,3.0,363
5240,177401,16.0,357
5241,177402,1.0,357
5242,177403,8.0,358
5243,177404,29.0,360
5244,177405,24.0,356
5245,177406,4.0,363
5246,177407,8.0,345
5247,177408,12.0,354
5248,177409,16.0,292
5249,177410,7.0,322
5250,177411,4.0,356
5251,177412,5.0,357
5252,177413,7.0,364
5253,177414,9.0,347
5254,177415,1.0,357
5255,177416,4.0,326
5256,177417,9.0,364
5257,177418,1.0,362
5258,177419,7.0,357
5259,177420,2.0,354
5260,177421,23.0,365
5261,177422,9.0,312
5262,177423,6.0,363
5263,177424,1.0,353
5264,177425,13.0,363
5265,177426,0.0,360
5266,177427,6.0,356
5267,177428,7.0,364
5268,177429,8.0,320
5269,177430,7.0,352
5270,177431,2.0,305
5271,177432,3.0,360
5272,177433,4.0,354
5273,177434,7.0,352
5274,177435,2.0,307
5275,177436,5.0,348
5276,177437,7.0,345
5277,177438,0.0,354
5278,177439,8.0,364
5279,177440,3.0,361
5280,177441,7.0,361
5281,177442,1.0,281
5282,177443,0.0,318
5283,177444,3.0,357
5284,177445,6.0,365
5285,177446,7.0,319
5286,177447,9.0,362
5287,177448,5.0,342
5288,177449,1.0,358
5289,177450,3.0,364
5290,177451,11.0,365
5291,177452,4.0,365
5292,177453,3.0,343
5293,177454,7.0,351
5294,177455,21.0,365
5295,177456,3.0,364
5296,177457,10.0,357
5297,177458,2.0,363
5298,177459,1.0,349
5299,177460,2.0,359
5300,177461,14.0,326
5301,177462,6.0,365
5302,177463,0.0,348
5303,177464,4.0,311
5304,177465,5.0,356
5305,177466,12.0,365
5306,177467,7.0,322
5307,177468,6.0,363
5308,177469,14.0,357
5309,177470,5.0,345
5310,177471,16.0,361
5311,177472,5.0,314
5312,177473,3.0,361
5313,177474,0.0,360
5314,177475,2.0,360
5315,177476,0.0,340
5316,177477,2.0,342
5317,177478,2.0,361
5318,177479,6.0,352
5319,177480,28.0,354
5320,177481,10.0,335
5321,177482,6.0,328
5322,177483,2.0,363
5323,177484,4.0,364
5324,177485,2.0,349
5325,177486,2.0,360
5326,177487,1.0,356
5327,177488,5.0,364
5328,177489,9.0,356
5329,177490,1.0,320
5330,177491,2.0,355
5331,177492,3.0,356
5332,177493,3.0,364
5333,177494,6.0,357
5334,177495,0.0,360
5335,177496,1.0,362
5336,177497,6.0,357
5337,177498,8.0,359
5338,177499,2.0,364
5339,177500,6.0,320
5340,177501,7.0,365
5341,177502,5.0,325
5342,177503,7.0,361
5343,177504,12.0,343
5344,177505,5.0,359
5345,177506,8.0,361
5346,177507,3.0,349
5347,177508,6.0,353
5348,177509,7.0,364
5349,177510,3.0,312
5350,177511,3.0,336
5351,177512,5.0,354
5352,177513,9.0,351
5353,177514,16.0,359
5354,177515,7.0,364
5355,177516,5.0,363
5356,177517,5.0,319
5357,177518,5.0,359
5358,177519,1.0,357
5359,177520,3.0,352
5360,177521,2.0,356
5361,177522,6.0,364
5362,177523,6.0,354
5363,177524,7.0,345
5364,177525,2.0,356
5365,177526,7.0,358
5366,177527,1.0,353
5367,177528,7.0,356
5368,177529,13.0,357
5369,177530,6.0,365
5370,177531,7.0,357
5371,177532,2.0,364
5372,177533,4.0,344
5373,177534,3.0,337
5374,177535,7.0,364
5375,177536,6.0,359
5376,177537,6.0,365
5377,177538,6.0,361
5378,177539,6.0,363
5379,177540,7.0,365
5380,177541,4.0,354
5381,177542,8.0,361
5382,177543,4.0,356
5383,177544,3.0,361
5384,177545,12.0,354
5385,177546,7.0,363
5386,177547,6.0,361
5387,177548,5.0,362
5388,177549,1.0,343
5389,177550,3.0,278
5390,177551,7.0,350
5391,177552,4.0,360
5392,177553,5.0,363
5393,177554,1.0,359
5394,177555,7.0,358
5395,177556,5.0,356
5396,177557,7.0,344
5397,177558,1.0,351
5398,177559,7.0,359
5399,177560,2.0,362
5400,177561,10.0,360
5401,177562,7.0,362
5402,177563,9.0,357
5403,177564,8.0,360
5404,177565,2.0,361
5405,177566,6.0,363
5406,177567,6.0,363
5407,177568,4.0,359
5408,177569,4.0,318
5409,177570,1.0,359
5410,177571,3.0,361
5411,177572,2.0,357
5412,177573,0.0,328
5413,177574,7.0,364
5414,177575,2.0,284
5415,177576,8.0,356
5416,177577,9.0,335
5417,177578,11.0,360
5418,177579,4.0,360
5419,177580,7.0,355
5420,177581,0.0,341
5421,177582,4.0,356
5422,177583,4.0,358
5423,177584,3.0,356
5424,177585,3.0,363
5425,177586,7.0,354
5426,177587,6.0,336
5427,177588,7.0,343
5428,177589,5.0,359
5429,177590,9.0,340
5430,177591,1.0,355
5431,177592,5.0,351
5432,177593,8.0,356
5433,177594,2.0,363
5434,177595,7.0,361
5435,177596,0.0,345
5436,177597,4.0,332
5437,177598,5.0,357
5438,177599,4.0,364
5439,177600,7.0,363
5440,177601,6.0,332
5441,177602,9.0,319
5442,177603,16.0,350
5443,177604,6.0,355
5444,177605,1.0,364
5445,177606,6.0,360
5446,177607,4.0,286
5447,177608,4.0,346
5448,177609,9.0,344
5449,177610,7.0,301
5450,177611,2.0,333
5451,177612,8.0,358
5452,177613,1.0,294
5453,177614,5.0,356
5454,177615,6.0,342
5455,177616,4.0,360
5456,177617,11.0,329
5457,177618,5.0,363
5458,177619,3.0,356
5459,177620,2.0,291
5460,177621,3.0,356
5461,177622,2.0,319
5462,177623,7.0,361
5463,177624,28.0,350
5464,177625,5.0,362
5465,177626,2.0,360
5466,177627,5.0,365
5467,177628,13.0,364
5468,177629,6.0,353
5469,177630,2.0,309
5470,177631,1.0,324
5471,177632,5.0,365
5472,177633,3.0,308
5473,177634,7.0,356
5474,177635,0.0,310
5475,177636,11.0,365
5476,177637,2.0,296
5477,177638,6.0,361
5478,177639,9.0,293
5479,177640,1.0,359
5480,177641,15.0,359
5481,177642,3.0,341
5482,177643,6.0,356
5483,177644,6.0,361
5484,177645,5.0,362
5485,177646,6.0,361
5486,177647,2.0,360
5487,177648,7.0,363
5488,177649,5.0,349
5489,177650,5.0,365
5490,177651,7.0,357
5491,177652,1.0,294
5492,177653,6.0,310
5493,177654,2.0,357
5494,177655,4.0,362
5495,177656,8.0,363
5496,177657,4.0,354
5497,177658,6.0,365
5498,177659,5.0,357
5499,177660,8.0,361
5500,177661,3.0,360
5501,177662,8.0,357
5502,177663,1.0,296
5503,177664,3.0,358
5504,177665,7.0,361
5505,177666,7.0,358
5506,177667,5.0,325
5507,177668,3.0,360
5508,177669,15.0,364
5509,177670,3.0,279
5510,177671,1.0,341
5511,177672,3.0,363
5512,177673,7.0,358
5513,177674,5.0,357
5514,177675,2.0,336
5515,177676,5.0,346
5516,177677,14.0,365
5517,177678,7.0,356
5518,177679,7.0,358
5519,177680,1.0,356
5520,177681,10.0,365
5521,177682,9.0,350
5522,177683,1.0,363
5523,177684,8.0,364
5524,177685,6.0,365
5525,177686,2.0,309
5526,177687,3.0,307
5527,177688,3.0,365
5528,177689,1.0,324
5529,177690,3.0,325
5530,177691,2.0,358
5531,177692,6.0,360
5532,177693,7.0,361
5533,177694,0.0,346
5534,177695,12.0,305
5535,177696,2.0,315
5536,177697,4.0,357
5537,177698,7.0,348
5538,177699,2.0,638
5539,177700,2.0,355
5540,177701,4.0,349
5541,177702,5.0,360
5542,177703,5.0,358
5543,177704,8.0,358
5544,177705,5.0,363
5545,177706,2.0,365
5546,177707,2.0,321
5547,177708,6.0,350
5548,177709,10.0,364
5549,177710,3.0,363
5550,177711,7.0,350
5551,177712,2.0,363
5552,177713,3.0,358
5553,177714,5.0,358
5554,177715,3.0,363
5555,177716,7.0,336
5556,177717,3.0,351
5557,177718,8.0,355
5558,177719,5.0,357
5559,177720,3.0,362
5560,177721,7.0,359
5561,177722,4.0,314
5562,177723,2.0,286
5563,177724,3.0,364
5564,177725,2.0,355
5565,177726,14.0,308
5566,177727,5.0,358
5567,177728,6.0,363
5568,177729,3.0,363
5569,177730,2.0,363
5570,177731,5.0,358
5571,177732,4.0,319
5572,177733,15.0,353
5573,177734,9.0,356
5574,177735,3.0,316
5575,177736,4.0,302
5576,177737,3.0,365
5577,177738,7.0,353
5578,177739,6.0,365
5579,177740,8.0,355
5580,177741,4.0,352
5581,177742,3.0,356
5582,177743,1.0,363
5583,177744,18.0,320
5584,177745,1.0,361
5585,177746,3.0,365
5586,177747,11.0,350
5587,177748,2.0,354
5588,177749,4.0,364
5589,177750,5.0,365
5590,177751,6.0,360
5591,177752,6.0,365
5592,177753,3.0,319
5593,177754,14.0,362
5594,177755,7.0,364
5595,177756,11.0,359
5596,177757,5.0,364
5597,177758,4.0,359
5598,177759,6.0,363
5599,177760,3.0,364
5600,177761,2.0,344
5601,177762,6.0,344
5602,177763,0.0,272
5603,177764,21.0,361
5604,177765,2.0,363
5605,177766,4.0,353
5606,177767,4.0,364
5607,177768,1.0,362
5608,177769,2.0,343
5609,177770,7.0,364
5610,177771,2.0,355
5611,177772,4.0,350
5612,177773,1.0,358
5613,177774,2.0,363
5614,177775,8.0,365
5615,177776,23.0,358
5616,177777,5.0,363
5617,177778,8.0,362
5618,177779,4.0,357
5619,177780,3.0,350
5620,177781,6.0,350
5621,177782,1.0,365
5622,177783,5.0,345
5623,177784,6.0,361
5624,177785,7.0,334
5625,177786,5.0,364
5626,177787,7.0,364
5627,177788,14.0,355
5628,177789,3.0,315
5629,177790,4.0,350
5630,177791,5.0,360
5631,177792,4.0,363
5632,177793,1.0,336
5633,177794,13.0,356
5634,177795,2.0,360
5635,177796,2.0,350
5636,177797,5.0,350
5637,177798,7.0,363
5638,177799,3.0,315
5639,177800,7.0,353
5640,177801,8.0,359
5641,177802,1.0,362
5642,177803,9.0,343
5643,177804,7.0,363
5644,177805,2.0,364
5645,177806,4.0,348
5646,177807,0.0,364
5647,177808,0.0,355
5648,177809,9.0,362
5649,177810,4.0,365
5650,177811,1.0,348
5651,177812,9.0,360
5652,177813,7.0,356
5653,177814,11.0,360
5654,177815,0.0,359
5655,177816,1.0,331
5656,177817,11.0,363
5657,177818,0.0,321
5658,177819,4.0,358
5659,177820,8.0,364
5660,177821,7.0,356
5661,177822,3.0,361
5662,177823,2.0,362
5663,177824,1.0,348
5664,177825,7.0,362
5665,177826,5.0,363
5666,177827,2.0,360
5667,177828,6.0,351
5668,177829,2.0,357
5669,177830,6.0,323
5670,177831,4.0,356
5671,177832,8.0,354
5672,177833,2.0,357
5673,177834,3.0,330
5674,177835,4.0,364
5675,177836,7.0,365
5676,177837,3.0,350
5677,177838,2.0,273
5678,177839,4.0,365
5679,177840,6.0,355
5680,177841,7.0,349
5681,177842,5.0,363
5682,177843,5.0,363
5683,177844,4.0,363
5684,177845,2.0,274
5685,177846,6.0,358
5686,177847,3.0,348
5687,177848,4.0,364
5688,177849,9.0,358
5689,177850,3.0,330
5690,177851,10.0,351
5691,177852,7.0,364
5692,177853,5.0,355
5693,177854,6.0,327
5694,177855,3.0,364
5695,177856,0.0,364
5696,177857,3.0,309
5697,177858,6.0,356
5698,177859,5.0,362
5699,177860,3.0,363
5700,177861,4.0,364
5701,177862,2.0,365
5702,177863,18.0,364
5703,177864,2.0,363
5704,177865,8.0,360
5705,177866,3.0,348
